PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_int,Cabin_int,Destination_int,Name_int,CryoSleep_int,VIP_int,Transported_int
7461_01,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,0,5293,0,6838,1,0,1
5240_01,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,1,3692,0,4782,1,0,1
6665_04,0.4430379746835443,0.0,0.08399020561500016,0.0,0.0,0.22773795218165996,0,4743,2,6134,0,0,0
3535_01,0.45569620253164556,0.09101696098275983,0.0,0.0002979737783075089,0.0008032845412352732,0.0,2,12,0,3213,0,0,0
8799_01,0.24050632911392406,0.0,0.0,0.03639536863613145,0.0004908961085326669,0.0017403555297725107,1,6215,0,8034,0,0,1
8830_01,0.3670886075949367,0.016053605081315,0.0,0.05976502639196322,0.02070689039628704,0.0,2,6240,0,8064,0,0,0
2268_01,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,1,1587,0,2059,1,0,0
4655_01,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,0,3290,2,4262,1,0,1
4498_02,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,1,12,1,4112,1,0,0
6248_01,0.12658227848101267,0.0,0.0,0.0,0.0,0.0,1,4444,2,5739,1,0,1
0195_01,0.49367088607594933,0.028338102882669088,0.0,0.03690618082751575,0.0,0.0,2,134,0,166,0,0,1
6734_01,0.5949367088607594,0.0,0.09053097641968269,0.0,0.029944662620492682,0.0003314962913852401,0,4787,2,6198,0,0,1
1855_01,0.0,0.0,0.0,0.0,0.0,0.0,1,1291,0,1699,1,0,1
3823_01,0.34177215189873417,0.08319955329098903,0.0,0.0,0.0,0.0,2,2687,0,3472,0,0,1
1748_02,0.0,0.0,0.0,0.0,0.0,0.0,1,1218,0,1609,0,0,0
3299_01,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,1,2318,0,2982,0,0,0
0127_01,0.4430379746835443,0.04892859635652963,0.0,0.012600034054146092,0.0,0.0010359259105788754,2,90,0,115,0,0,0
4808_01,0.34177215189873417,0.04641585816988902,0.021165263475664976,4.256768261535842e-05,0.013885165026255942,0.0,2,3391,0,4408,0,0,0
0290_04,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,0,205,2,261,0,0,1
2287_01,0.46835443037974683,0.0,3.3542414382987286e-05,0.0,0.009773295251695823,0.012632279090839752,1,1601,0,2075,0,0,0
5488_03,0.6708860759493671,0.0,0.22252037701673766,0.0,0.2252320599785791,0.004475199933700742,0,3875,0,5005,0,0,0
7973_01,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,3,5638,0,7263,1,0,1
2499_01,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,1748,2,2257,1,0,1
2996_01,0.3924050632911392,0.0,0.02049441518800523,8.513536523071684e-05,0.0001785076758300607,0.0009116148013094104,1,2103,2,27,0,0,0
7777_01,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,1,5504,1,7086,1,0,1
4064_01,0.5949367088607594,0.06554058770154254,0.04954214604367222,0.007395248132214369,0.0,0.0,1,2865,0,3707,0,0,1
1066_01,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,2,748,0,979,1,0,1
8811_01,0.7974683544303798,0.0,0.0,0.0034054146092286734,0.0,0.09621679857456594,1,6223,1,8042,0,0,0
1635_01,0.27848101265822783,0.09073776785091087,0.0,0.007395248132214369,0.0,0.046989599303857786,1,1137,0,1508,0,0,0
6135_01,0.3037974683544304,0.018845536399804564,0.0,0.022731142516601396,0.0,0.0,1,4364,0,5639,0,0,0
4165_01,0.46835443037974683,0.017170377608710825,0.0,0.02992508087859697,0.00022313459478757588,0.0,1,2930,0,3780,0,0,1
2462_01,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,1,1727,1,2231,1,0,0
1829_01,0.6075949367088608,0.0,0.12001475866232851,0.0034054146092286734,0.005489111031774367,0.012632279090839752,0,1275,2,27,0,0,1
3653_01,0.3670886075949367,0.006770433447337195,0.0,0.018900051081219137,0.016333452338450554,0.0,1,2567,0,3316,0,0,0
0568_01,0.4177215189873418,0.13317512389195227,0.0011068996746385804,0.0,4.4626918957515175e-05,0.00016574814569262006,0,399,0,523,0,0,0
5051_01,0.620253164556962,0.08208278076359321,0.0,0.0008513536523071684,0.0045965726526240635,0.0,2,3558,0,4607,0,0,0
1888_01,0.37974683544303794,0.008096600823619739,0.0,0.0,0.03248839700107105,0.0012016740562714955,1,1317,0,1732,0,0,1
6402_02,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,1,4552,0,5896,1,0,0
0069_01,0.5316455696202531,0.06191107698750611,0.0,0.00038310914353822576,0.00026776151374509105,0.0,1,49,0,27,0,0,1
5756_05,0.24050632911392406,0.0,0.0,0.0,0.013885165026255942,0.0,1,4067,0,5248,1,0,1
4033_01,0.620253164556962,0.14134152299853422,0.24039848388286988,0.0,0.10960371295965728,0.0019475407118882857,0,2842,2,3681,0,0,1
7630_01,0.6075949367088608,0.0,0.005769295273873813,0.004895283500766218,4.4626918957515175e-05,0.026726888492934985,1,5400,2,6968,0,0,0
2635_01,0.22784810126582278,0.13031339429050046,0.0,0.0012344627958453941,0.003213138164941093,0.012632279090839752,2,1844,0,2395,0,0,1
0388_01,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,1,267,0,345,1,0,0
6672_02,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,2,4750,2,6143,0,0,1
0781_01,0.26582278481012656,0.0009771759614713477,0.0011068996746385804,0.0,0.00013388075687254553,0.01935109600961339,1,548,1,730,0,0,0
6572_01,0.3037974683544304,0.0,0.00013416965753194915,0.014302741358760428,0.013566583363084613,0.0,1,4676,0,6055,0,0,0
3547_01,0.26582278481012656,0.0767083129755008,0.015365015372161363,0.07747318235995232,0.0,0.0,2,2491,2,3223,0,0,0
5527_04,0.0,0.0,0.0,0.0,0.0,0.0,1,3906,2,5046,1,0,1
2826_02,0.620253164556962,0.0013959656592447826,0.22832321470499445,0.007406776775072364,0.15789003927168868,0.10247379107446235,0,1992,0,2584,0,0,0
3131_02,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,1,2200,0,2826,1,0,1
1002_02,0.5316455696202531,0.07328819711035109,0.0,0.03043589306998127,0.0,0.00012431110926946505,2,702,0,919,0,0,0
7650_05,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,1,5414,0,6989,1,0,0
7524_02,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,1,5335,1,6891,1,0,1
0506_01,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,2,353,0,462,1,0,1
6857_01,0.4430379746835443,0.0015355622251692607,0.0,0.05018729780350757,0.0,0.0013674222019641154,1,4875,1,6324,0,0,0
5780_01,0.4177215189873418,0.15585956585467997,0.21493979136618252,0.007395248132214369,0.001026419136022849,0.01131231094352132,0,4084,0,5271,0,0,1
9148_01,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,1,6465,0,8352,0,0,0
4485_01,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,2,3166,0,4101,1,0,1
7111_01,0.3037974683544304,0.073846583374049,0.0,0.0,0.01249553730810425,0.0,2,5067,0,6568,0,0,0
7267_02,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,0,5167,0,6694,0,0,1
1712_01,0.21518987341772153,0.00970196133175124,0.0,0.04082240762812872,0.0009371652981078187,0.0,2,1191,0,27,0,0,0
0360_01,0.18987341772151897,0.024987785300481607,0.007110991849193305,0.0014047335263068278,0.0,0.0046409480793933615,1,247,0,315,0,0,0
5852_01,0.34177215189873417,0.0,0.0,0.0,0.032443770082113535,0.010773629470020304,1,4138,0,5342,0,0,0
5274_01,0.31645569620253167,0.046206463321002304,0.0011404420890215677,0.0,0.003525526597643699,0.006132681390626942,1,3723,0,4816,0,0,0
7408_01,0.4050632911392405,0.013471068611712152,0.015365015372161363,0.04750553379873999,0.0,0.0,2,5259,0,6798,0,0,0
1500_06,0.0,0.0,0.0,0.0,0.0,0.0,1,1045,0,1386,1,0,1
0928_01,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,1,645,1,848,1,0,1
6029_01,0.31645569620253167,0.0,0.0010062724314896187,0.0008513536523071684,0.0,0.03899225127418887,1,4280,0,5531,0,0,0
1611_01,0.5316455696202531,0.0,0.029014188441284002,0.0,0.0,0.0018232296026188207,1,1118,0,1480,0,0,1
0904_01,0.5569620253164557,0.0,0.0936504209573005,0.0,0.006604784005712246,0.04321882898935068,0,626,0,823,0,0,0
8574_02,0.6708860759493671,0.07272981084665317,0.0,8.513536523071684e-05,4.4626918957515175e-05,0.0004558074006547052,2,6054,0,7812,0,0,0
0770_03,0.6835443037974683,0.0,0.0,0.0,0.0,0.0,1,541,0,718,0,0,0
5988_01,0.5569620253164557,0.20632372443637886,0.0,0.0004256768261535842,0.0005355230274901821,0.02867442920482327,2,4247,2,5486,0,0,0
3048_01,0.31645569620253167,0.0,0.0,0.0,0.013885165026255942,0.0,2,2142,0,2757,1,0,0
4448_01,0.5063291139240507,0.0,0.0,0.10275838583347523,0.0,0.0,1,3137,0,4058,0,0,1
6017_02,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,2,4270,0,5513,1,0,1
7019_02,0.25316455696202533,0.0,0.025156810787240465,0.04073727226289801,0.0,0.029917540297517923,1,4997,0,6486,0,0,0
7791_01,0.810126582278481,0.0013261673762825434,0.008754570153959682,0.008854077983994551,0.0,0.008867525794555173,1,5517,2,7103,0,0,0
7458_01,0.810126582278481,0.0,0.0,0.0,0.0,0.0,1,5290,0,6835,1,0,0
6019_01,0.3649105122463968,0.0,0.028142085667326334,0.0,0.0016065690824705464,0.00020718518211577507,1,4271,0,5514,0,0,1
1213_01,0.6455696202531646,0.0,0.015365015372161363,0.034054146092286734,0.0,0.00016574814569262006,1,845,0,1123,0,0,1
0890_01,0.20253164556962025,0.01200530466950513,0.015365015372161363,0.014387876723991146,0.0004016422706176366,0.0,2,618,0,27,0,0,0
8521_01,0.5189873417721519,0.0,0.0,0.0,0.0,0.0,0,6019,0,7773,0,0,0
8437_01,0.45569620253164556,0.003629510714036435,0.0,0.005618934105227311,0.01490539093181007,0.007292918410475283,1,12,1,7701,0,0,0
0555_01,0.7721518987341772,0.0,0.0,0.0,0.0,0.0,0,388,2,508,1,0,1
5509_01,0.34177215189873417,0.0,0.0,0.034054146092286734,0.0,0.0,1,3889,0,5023,0,0,1
3995_04,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,1,2808,0,3625,0,0,0
4030_05,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,1,2839,0,3677,0,0,0
3164_01,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,1,2218,0,2850,1,0,0
1105_01,0.21518987341772153,0.005723459202903608,0.0,0.011195300527839264,0.0007140307033202428,0.02134007375792483,1,774,0,1015,0,0,0
2892_01,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,1,2037,1,2634,0,0,1
5167_01,0.5949367088607594,6.979828296223913e-05,0.0005702210445107838,0.0,0.04770617636558372,0.0,1,3635,0,4714,0,0,0
4031_01,0.3649105122463968,0.0,0.015365015372161363,0.0,0.0,0.0,0,2840,2,3678,1,0,1
5389_02,0.4050632911392405,0.1742863125567111,0.0,0.0042993359441512,0.0,0.0,2,3802,0,4909,0,0,0
8708_01,0.35443037974683544,0.04739303413136037,0.0,0.0,0.0,0.0,1,6153,1,7944,0,0,0
1317_01,0.31645569620253167,0.17505409366929572,0.0,0.0009790567001532436,0.0,0.0027762814403513862,2,918,0,1216,0,0,0
3232_01,0.5443037974683544,0.0,0.0,0.0,0.0,0.0,2,2269,0,2915,1,0,1
2209_01,0.3670886075949367,0.09464647169679626,0.0006708482876597458,0.0,0.0005801499464476973,0.0,1,1548,0,27,0,0,0
2826_01,0.35443037974683544,0.11035108536330006,0.007144534263576292,0.0,0.0008032845412352732,0.12642439812704595,0,1992,2,2583,0,0,0
8481_01,0.7594936708860759,0.0,0.0,0.0,0.0,0.0,0,5996,0,7746,1,0,1
1407_02,0.21518987341772153,0.000558386263697913,0.007446415993023177,0.00012770304784607525,0.017895394501963584,0.0,1,983,1,1298,0,0,1
5344_02,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,0,3768,2,4870,1,0,1
8247_01,0.2911392405063291,0.0,0.10009056451883407,0.0009790567001532436,0.030614066404855412,0.007168607301205818,0,5833,0,27,0,0,1
5818_01,0.26582278481012656,0.24799329936483563,0.00016771207191493645,0.0,0.0,8.287407284631003e-05,1,4113,0,5315,0,0,0
9074_04,0.12658227848101267,0.0,0.0,0.0,0.0,0.0,1,6411,2,8286,1,0,1
6671_03,0.17721518987341772,0.13122077196900955,0.0,0.0006385152392303763,0.0,0.0,2,4749,2,6141,0,0,0
5367_01,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,0,3789,0,4892,1,0,1
6167_01,0.5316455696202531,0.0,0.0,0.0,0.0,0.0,1,4386,1,5672,1,0,1
5034_01,0.45569620253164556,0.0,0.001744205547915339,0.00034054146092286734,0.0,0.17237807152032486,1,3550,0,4593,0,0,0
9161_01,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,1,6475,2,8369,1,0,0
1510_01,0.3924050632911392,0.08557269491170517,0.0,4.256768261535842e-05,0.0,0.0,2,1053,0,1396,0,0,0
7253_01,0.3291139240506329,0.0,0.030054003287156607,0.0,0.030792574080685472,4.1437036423155016e-05,0,5158,0,6685,0,0,1
4714_01,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,1,3330,0,4322,1,0,0
7727_01,0.4177215189873418,0.0,0.0,0.0,0.019457336665476617,0.009281896158786723,1,5468,2,7045,0,0,1
3237_01,0.26582278481012656,0.07656871640957633,0.0,0.0034054146092286734,0.02628525526597644,0.0,2,2274,0,2920,0,0,0
6325_02,0.26582278481012656,0.0,0.01814644618119612,0.0,0.00638164941092467,0.0,1,4498,0,5816,0,0,0
2959_01,0.35443037974683544,6.979828296223913e-05,0.0,0.03971564788012941,0.02740092823991432,0.0,1,2080,1,27,0,0,0
4668_02,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,3302,2,4289,1,1,1
4472_01,0.3037974683544304,0.0,0.008922282225874618,0.0619359782053465,0.0026329882184933954,0.0,1,3155,1,4083,0,0,0
7247_01,0.37974683544303794,0.0,0.0,0.0,0.0,0.047652591886628265,1,5153,0,6680,0,0,0
1880_01,0.25316455696202533,0.03280519299225239,0.004293429041022373,0.0,0.0,0.00037293332780839516,1,1311,2,1725,0,0,0
4231_01,0.3037974683544304,0.0,0.0,0.06108462455303933,0.00044626918957515175,0.0,1,2985,2,3864,0,0,1
6787_01,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,1,4830,0,6258,0,0,1
4473_02,0.34177215189873417,0.0693794932644657,0.0,0.0011067597479993189,4.4626918957515175e-05,0.0,2,3158,0,4085,0,0,0
5957_01,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,0,4222,2,5450,1,0,1
6718_02,0.06329113924050633,0.0,0.0,0.0,0.0,0.0,1,4775,0,6180,1,0,0
6526_02,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,1,4644,2,6021,0,0,0
6991_02,0.5443037974683544,0.0,0.0,0.0,0.0,0.012632279090839752,0,4972,0,6457,1,0,1
6674_05,0.31645569620253167,0.0,0.00013416965753194915,0.0,0.06805605141021064,0.01968259230099863,0,4753,0,6151,0,0,0
0200_01,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,1,139,0,171,1,0,1
7047_01,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,1,5018,2,6510,1,0,1
0141_01,0.3924050632911392,0.015682809903064355,0.0,0.004129065213689767,0.0,0.0,2,103,0,127,0,0,0
8972_01,0.43037974683544306,0.0,0.015365015372161363,0.0,0.0,0.0,2,6335,0,8187,1,0,1
2739_01,0.4810126582278481,0.0,0.0,0.0,0.013885165026255942,0.0,1,1922,1,2493,1,0,1
5067_01,0.45569620253164556,0.0,0.060644685204441016,0.0,0.015351660121385221,0.0,1,3569,2,4624,0,0,1
1148_04,0.49367088607594933,0.0,0.17482306376412973,8.513536523071684e-05,0.005265976436986791,0.002527659221812456,0,12,2,1051,0,0,1
1447_01,0.7468354430379747,0.0,0.0,0.0,0.0,0.03128496249948204,1,1015,0,1341,0,0,0
0001_01,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
2269_01,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,2,1588,0,2060,1,0,1
6611_02,0.6329113924050633,0.0,0.0,0.0,0.0,0.0,1,4703,0,6085,1,0,0
3305_01,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,2,2322,0,2990,1,0,0
1634_01,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,1,1136,2,1507,1,0,0
8147_04,0.0,0.0,0.0,0.0,0.0,0.0,1,5764,2,7440,0,0,1
5206_01,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,1,3665,2,4751,1,0,1
1520_01,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,1,1056,0,1402,1,0,1
6946_01,0.8860759493670886,0.0019543519229426954,0.0,0.0,0.0299892895394502,0.004309451788008122,1,4943,0,6411,0,0,0
1922_01,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,1,1338,2,1758,1,0,0
3430_01,0.9367088607594937,0.0,0.006473685975916546,0.02473182359952324,0.0,0.0,1,2410,0,3106,0,0,1
4995_01,0.5316455696202531,0.04481049766175752,0.009458960856002415,0.0,0.0,0.0,1,3520,2,4562,0,0,1
0170_01,0.3037974683544304,0.0,0.0,0.0,0.009862549089610853,0.023494799651928893,1,117,0,144,0,0,0
5411_01,0.4810126582278481,0.0013959656592447826,0.13282796095662966,0.006512855440149838,0.01249553730810425,0.0693655989723615,0,3816,0,4927,0,0,0
5112_01,0.7088607594936709,0.0,0.0,0.0,0.0,0.0,0,3597,2,4661,1,0,1
5111_02,0.35443037974683544,0.0020241502059049348,0.01321571126689699,0.0,0.0317743662977508,0.18066547880495587,0,3596,0,4659,0,0,0
1877_01,0.46835443037974683,0.0019543519229426954,0.0008385603595746821,0.0011067597479993189,0.035969296679757234,0.00012431110926946505,1,1308,0,1722,0,0,0
0448_02,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,1,313,1,27,1,0,1
0446_01,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,0,310,2,399,1,0,1
7877_01,0.620253164556962,0.0,0.0582967161976319,0.0,0.0008479114601927883,0.0,1,5574,0,7179,0,0,0
4726_04,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,0,3337,0,4332,1,0,1
8130_02,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,1,5752,2,7420,0,0,0
0179_02,0.0,0.0,0.0,0.0,0.0,0.0,1,124,0,152,0,0,0
7155_01,0.35443037974683544,0.0,0.0,0.0,0.029855408782577652,0.0006629925827704803,1,5091,1,6600,0,0,0
3543_03,0.7088607594936709,0.0,0.0,0.0,0.0,0.0,0,2489,0,3221,1,0,1
8545_01,0.22784810126582278,0.0,0.0,0.0002979737783075089,0.03199750089253838,0.0,1,6033,0,7790,0,0,0
8023_01,0.17721518987341772,0.0,0.1524502733706772,0.011535841988762131,0.00888075687254552,0.05705879915468446,0,5673,0,7308,0,0,1
1515_01,0.22784810126582278,0.05339568646611293,0.0,0.0005533798739996594,0.0,0.0,1,1055,0,1401,0,0,0
6583_02,0.6708860759493671,0.0,0.08741153188206487,0.0,0.05221349518029275,0.0,0,4683,2,6063,0,0,1
6787_06,0.0,0.0,0.0,0.0,0.0,0.0,1,4830,2,6263,0,0,1
0220_04,0.31645569620253167,0.008515390521393173,0.002817562808170932,0.007395248132214369,0.0,0.0,1,156,0,193,0,0,0
3123_01,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,1,2195,0,2817,1,0,1
0753_02,0.8227848101265822,0.0013261673762825434,0.045081004930734914,0.00017027073046143367,0.1423598714744734,0.0003314962913852401,0,530,2,27,0,0,0
5025_01,0.4177215189873418,0.07272981084665317,0.0016771207191493642,0.0,0.0004016422706176366,0.0,1,3546,0,4589,0,0,0
8604_01,0.46835443037974683,0.0034899141481119565,0.0,0.014600715137067937,0.09840235630132096,0.0,2,6072,0,7840,0,0,0
0035_01,0.2911392405063291,0.054721853842395474,0.032334887465199746,0.0,0.04244019992859693,0.0,2,27,2,37,0,0,0
5050_01,0.3924050632911392,0.030222656522649542,0.0037232079965115886,0.010131108462455303,0.0038379150303463052,0.0,1,3557,0,4606,0,0,0
7741_01,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,1,5475,0,7052,0,0,0
3119_01,0.9367088607594937,0.03985481957143854,0.0,0.0,0.012361656551231703,0.0,1,2192,0,2813,0,0,0
8366_01,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,1,5916,0,7641,0,0,0
5126_01,0.7468354430379747,0.0,0.0,0.0,0.0,0.0,0,3604,2,4672,1,0,1
3735_01,0.5443037974683544,0.00013959656592447826,0.1290041257169691,0.0,0.00013388075687254553,0.014337214602411635,0,2616,0,3386,0,0,1
5458_01,0.3037974683544304,0.0,0.0,0.04171632896305125,0.0003123884327026062,0.0,1,3854,0,4974,0,0,0
5748_01,0.4430379746835443,0.017240175891673065,0.014624492670982456,0.019538566320449514,4.4626918957515175e-05,0.08221108026353956,0,4063,0,5242,0,1,0
8164_01,0.3924050632911392,0.0,0.03079193640358233,0.0,0.0,0.037293332780839517,1,5777,0,4606,0,0,0
2764_01,0.5316455696202531,0.0,0.0,0.009066916397071342,0.007408068546947519,0.050097377035594415,1,1943,0,2517,0,0,1
4358_01,0.25316455696202533,0.0,0.009123536712172541,0.004597309722458709,0.013885165026255942,0.009530518377325653,1,3074,1,3978,0,0,1
4453_01,0.35443037974683544,0.0,0.08586858082044746,0.0,0.005980007140307033,0.01272117018190859,0,3142,0,4066,0,0,0
7464_01,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,1,5295,0,6840,1,0,1
2409_02,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,1,1687,0,2190,1,0,1
6071_01,0.4177215189873418,0.002861729601451804,0.013987186797705699,0.0,0.0018743305962156374,0.012762607218331746,1,4316,0,5581,0,0,1
1844_01,0.4810126582278481,0.0,0.0,0.0,0.0,0.05722454730037708,1,1282,1,1688,0,0,0
0992_03,0.5822784810126582,0.08319955329098903,0.05822963136886593,0.0007236506044610931,0.0009371652981078187,0.0,0,693,2,906,0,0,1
8920_01,0.3291139240506329,0.0,0.0023479690068091102,0.0,0.0018297036772581222,0.012632279090839752,0,6304,0,8140,0,0,0
0941_01,0.16455696202531644,0.0,0.000234796900680911,0.0,0.05243662977508033,0.0,1,656,0,860,0,0,0
1056_02,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,2,741,2,971,1,0,1
1187_01,0.37974683544303794,0.0,0.01928688827021769,0.007662182870764515,0.0001785076758300607,0.0018232296026188207,1,828,0,1097,0,0,0
9029_01,0.21518987341772153,0.2195853981992043,0.0,0.003703388387536182,0.006024634059264549,0.0,2,6381,0,8243,0,0,0
3283_03,0.26582278481012656,0.0,0.0,0.0,0.028828989646554802,0.005718311026395392,1,2306,0,2962,0,0,0
0103_01,0.3037974683544304,0.0,0.015365015372161363,0.0,0.0,0.0007044296191936353,1,73,0,92,0,0,1
6921_04,0.35443037974683544,0.0,0.47214302485492904,0.0,0.04141378079257408,0.015414577549413666,0,4924,0,6389,0,1,1
4152_01,0.4430379746835443,0.006212047183639283,0.0,0.0,0.02432167083184577,0.0,1,2923,0,3774,0,0,0
7609_01,0.5063291139240507,0.0,0.000704390702042733,0.0,0.0670742591931453,0.057680354701031784,0,5386,2,6953,0,1,0
8537_03,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,2,6027,0,7783,1,0,1
6862_01,0.6075949367088608,0.0,0.0,0.0,0.0,0.0,1,4879,0,6331,1,0,1
6137_03,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,1,4366,0,5643,1,0,1
6920_01,0.3670886075949367,0.0,0.0003354241438298729,0.0,0.00022313459478757588,0.04040111051257614,1,4923,0,6385,0,0,0
3734_01,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,1,2615,1,3385,1,0,1
5625_02,0.620253164556962,0.0,0.0,0.0,0.0,0.0,2,3975,1,5135,0,0,0
7416_01,0.5189873417721519,0.0,0.33706772213463926,0.009109484079686701,0.23594252052838274,0.076451332200721,0,5262,2,6801,0,0,0
4357_01,0.2911392405063291,0.008236197389544217,0.0,0.04039673080197514,0.009193145305248127,0.08581610243235403,2,3073,0,3977,0,0,0
4661_06,0.06329113924050633,0.0,0.0,0.0,0.013885165026255942,0.0,1,3297,0,4275,1,0,0
6122_01,0.45569620253164556,0.0,0.0,0.02979737783075089,0.0,0.0,1,4354,2,5629,0,0,1
0834_01,0.3924050632911392,0.0,0.0,0.0,0.037397358086397714,0.0011187999834251854,1,587,0,780,0,0,0
4376_01,0.5443037974683544,0.0,0.005635125616341864,0.00012770304784607525,0.0,0.018729540463266067,1,3089,1,3999,0,0,1
2444_01,0.5443037974683544,0.00041878969777343477,0.007916009794385,0.00012770304784607525,0.019992859692966797,0.002237599966850371,1,1712,2,2215,0,0,0
4794_01,0.7974683544303798,0.0,0.003488411095830678,0.0,0.02673152445555159,0.0,1,3381,0,4394,0,0,0
1691_01,0.34177215189873417,0.24303762127451664,0.04139133934860631,0.04916567342073897,0.0,0.0,2,1175,0,1558,0,0,0
7328_01,0.17721518987341772,0.027849514901933412,0.0007379331164257203,0.019495998637834154,0.02258122099250268,0.0077487258111299875,1,5207,0,6735,0,0,0
7650_03,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,1,5414,1,6987,1,0,1
6191_03,0.569620253164557,0.0,0.0,0.0,0.0,0.0,0,4405,0,5696,1,0,1
0278_01,0.4430379746835443,0.0,0.0,0.0,0.039628704034273474,0.012632279090839752,1,12,0,245,0,0,0
4559_01,0.31645569620253167,0.015682809903064355,0.006876194948512394,0.007395248132214369,0.0,0.022748932996312105,1,3219,0,4169,0,0,1
0376_01,0.27848101265822783,0.008096600823619739,0.0,0.03345819853567172,0.00026776151374509105,0.0,1,257,0,325,0,0,1
2822_01,0.0379746835443038,0.0,0.0,0.007395248132214369,0.0,0.0,3,1988,2,2575,1,0,1
2288_01,0.27848101265822783,0.0008375793955468695,0.025022641129708516,0.03413928145751745,0.00258836129953588,0.0,1,1602,0,2076,0,0,0
4798_03,0.12658227848101267,0.0,0.015365015372161363,0.0,0.0,0.0,2,3385,0,4401,1,0,1
5453_01,0.35443037974683544,0.0,0.0003018817294468856,0.0,0.049714387718671905,0.00020718518211577507,1,3850,2,4970,0,0,0
